Id,Price predictions
2734,149294.18123238295
2735,121673.65512552718
2736,137143.13628653812
2737,114402.06496190782
2738,135673.0364452352
2739,161330.58483545392
2740,137440.6597604222
2741,126637.31619912613
2742,157652.853463757
2743,136688.42788472195
2744,163647.97760511815
2745,155277.74808298622
2746,125711.92699458072
2747,147880.3450256027
2748,123055.61484945189
2749,126463.0839915877
2750,125965.58400860746
2751,128213.87993558851
2752,233532.73136676842
2753,161927.0666108997
2754,227233.9971734858
2755,136375.70503241138
2756,97331.58500817997
2757,79141.85156078046
2758,92677.37764712072
2759,153948.05123861416
2760,114034.97667359399
2761,132146.46269124982
2762,132168.79679529546
2763,225048.20671961107
2764,169661.13641940468
2765,317711.4671435374
2766,119232.92982184463
2767,84061.52895141128
2768,109621.77452013516
2769,116009.20357548108
2770,162945.28373983584
2771,112558.38099990661
2772,97952.36747836074
2773,154730.24755238238
2774,134098.71262563608
2775,117953.96540565554
2776,142080.60280292368
2777,152423.53866478318
2778,135657.54351391344
2779,100664.5026083149
2780,105235.9319647132
2781,104187.3612201262
2782,95816.97636069158
2783,88314.82751402537
2784,118981.0803473074
2785,133293.45668004718
2786,76332.94785629972
2787,126489.49787525724
2788,74688.94680045017
2789,174305.50035783547
2790,98785.71952428907
2791,113207.83856606406
2792,65758.92370202662
2793,151201.99229182463
2794,90520.50717285553
2795,118883.58997462851
2796,95926.16361358658
2797,198927.48512591983
2798,117451.07531890465
2799,114050.815324134
2800,77369.87763135169
2801,116492.20017173808
2802,127243.13776070694
2803,153741.55508332976
2804,138074.14822988986
2805,114316.7600993279
2806,86390.37305477947
2807,170287.5169503879
2808,145598.40306414905
2809,124782.15552652287
2810,128688.26133018977
2811,162794.11941208367
2812,172150.47981728215
2813,156170.15325596614
2814,152781.16131174655
2815,101580.99863589504
2816,230639.13686664228
2817,150946.67266435464
2818,130368.36274475888
2819,177771.70192801164
2820,127577.90642466329
2821,116503.70451793198
2822,198837.02704662972
2823,315057.26872311044
2824,157423.08212762256
2825,159334.1205586832
2826,133800.24786297488
2827,132243.71665317894
2828,214694.69133723184
2829,253405.78368114907
2830,219538.19791161077
2831,186132.34445371976
2832,228489.54311433586
2833,268557.226085402
2834,206040.51307841289
2835,215224.50163655463
2836,189516.84944301512
2837,173142.0576240448
2838,146500.5716792729
2839,181560.9343425626
2840,200497.71516654044
2841,197105.09827939986
2842,230902.40110444234
2843,148255.655518407
2844,178825.91809668165
2845,126025.85575582327
2846,201568.6482506925
2847,208122.62130640334
2848,227201.25080674075
2849,203040.40850764874
2850,296061.45876850403
2851,227929.68150590494
2852,237800.3534555088
2853,236969.73490594234
2854,147333.85723013556
2855,209050.19857777597
2856,196693.2050256401
2857,192062.01316185735
2858,209617.8136599843
2859,120864.76256437112
2860,123001.24908053051
2861,127569.1769678974
2862,211066.3449784339
2863,133891.61317271783
2864,233384.29827217158
2865,147198.59500430894
2866,178945.243233703
2867,98110.65986966444
2868,112818.47052153872
2869,107874.75235914112
2870,129984.19937532242
2871,92497.41635743398
2872,59818.12625700481
2873,103534.903801983
2874,125155.80257456463
2875,119814.18663011369
2876,190374.1853545309
2877,128166.9632790011
2878,159424.50245897096
2879,123535.85732118526
2880,101332.7382594885
2881,134607.75523748982
2882,135638.74218562077
2883,167104.67582914443
2884,202691.11705073205
2885,158739.98318995908
2886,209724.41414341418
2887,116076.01721989819
2888,137199.2927901084
2889,70482.58705141816
2890,87314.2042411976
2891,131955.7907591498
2892,71750.18847281957
2893,96490.44757502123
2894,67881.44521263873
2895,272902.76044072304
2896,252260.48661058786
2897,197682.39683132432
2898,162589.8796193138
2899,214325.28826877318
2900,155450.79228775483
2901,202993.7501064451
2902,183903.94034925548
2903,322802.72245368443
2904,329098.53962900775
2905,78651.8262392316
2906,233257.56597929593
2907,121034.25759866313
2908,134870.5157838235
2909,153534.10434828082
2910,85253.37522286613
2911,91635.27898537302
2912,147219.89846172943
2913,95646.81492673389
2914,86682.86773877966
2915,94882.79948554387
2916,96499.70642697442
2917,174498.1117703612
2918,112204.56042614358
2919,239790.19571267877
